link,name,adr,price,price_for_m2,total_area
https://www.nehnutelnosti.sk/5014794/vynimocny-1-izb-byt-po-rekonstrukcii-v-plne-zrekonstruovanom-dome-v-starom-meste/,Výnimočný 1. izb byt po rekonštrukcii v plne zrekonštruovanom dome v Starom Meste,jeleniastarémesto,222 000 €,"4 988,76 €/m²","44,5 m²"
https://www.nehnutelnosti.sk/4970703/3-izbovy-byt-na-predaj-kompletna-rekonstrukcia-nepriechodne-izby-loggia-klimatizacia-pekny-vyhl/,"3 izbový byt na predaj, kompletná rekonštrukcia. nepriechodné izby, loggia, Klimatizácia, pekný výhľ",námestiehraničiarovpetržalka,225 000 €,"3 214,29 €/m²",70 m²
https://www.nehnutelnosti.sk/4887780/3i-byt-v-povodnom-stave-dudvazska/,3i byt v pôvodnom stave | Dudvážska,dudvážskapodunajskébiskupice,189 900 €,"2 877,27 €/m²",66 m²
https://www.nehnutelnosti.sk/4969487/zrekonstruovany-4-izb-byt-s-lodziou-a-garazou-hradny-kopec-ticha-ulica/,"ZREKONŠTRUOVANÝ 4 IZB. BYT S LODŽIOU A GARÁŽOU, HRADNÝ KOPEC, TICHÁ ULICA",tichástarémesto,419 900 €,"3 961,32 €/m²",106 m²
https://www.nehnutelnosti.sk/5230993/3izbovy-byt-kompletne-zrekonstruovany-bytovy-dom-nizke-mesacne-naklady-pekny-vyhlad/,"3izbový byt, kompletne zrekonštruovaný bytový dom, nízke mesačné náklady, pekný výhľad",úžinyrača,179 900 €,"2 455,64 €/m²","73,26 m²"
https://www.nehnutelnosti.sk/5177715/house-weber-i-j-smreka-4i-byt-86-m2-kompletna-rekonstrukcia-zariadeny-nove-stupacky-priroda/,"HOUSE & WEBER I J.SMREKA, 4i byt, 86 m2 – KOMPLETNÁ rekonštrukcia, ZARIADENÝ, nové stúpačky, PRÍRODA",jánasmrekadevínskanováves,239 500 €,"2 778,74 €/m²","86,19 m²"
https://www.nehnutelnosti.sk/4357016/amexa-real-ponuka-na-predaj-2izb-apartman-76-847/,"AMEXA REAL » ponúka na predaj 2izb apartmán - 76.847,-€",vlčiehrdloružinov,76 847 €,"1 715,33 €/m²","44,8 m²"
https://www.nehnutelnosti.sk/5137705/nadstandardny-1-izbovy-apartman-v-premiovom-projekte-v-blizkosti-downtownu-34-4-m2/,"NADŠTANDARDNÝ 1-IZBOVÝ APARTMÁN V PRÉMIOVOM PROJEKTE V BLÍZKOSTI DOWNTOWNU, 34,4 M2",prístavnástarémesto,160 000 €,"4 938,27 €/m²","32,4 m²"
https://www.nehnutelnosti.sk/4715752/2-izbovy-byt-s-predzahradkou-v-premiovej-lokalite/,2 izbový byt s predzáhradkou v prémiovej lokalite,záhorskábystrica,222 000 €,"3 700,62 €/m²","59,99 m²"
https://www.nehnutelnosti.sk/4715756/3-izbovy-byt-s-predzahradkou-v-premiovej-lokalite/,3 izbový byt s predzáhradkou v prémiovej lokalite,záhorskábystrica,349 000 €,"4 047,78 €/m²","86,22 m²"
https://www.nehnutelnosti.sk/4715761/moderny-3-izbovy-byt-so-smart-technologiami/,Moderný 3 izbový byt so smart technológiami,záhorskábystrica,275 000 €,3 417 €/m²,"80,48 m²"
https://www.nehnutelnosti.sk/4715765/moderny-3-izbovy-byt-so-smart-technologiami/,Moderný 3 izbový byt so smart technológiami,záhorskábystrica,297 000 €,"3 360,11 €/m²","88,39 m²"
https://www.nehnutelnosti.sk/4715769/2-izbovy-apartman-s-balkonom-v-premiovej-lokalite/,2 izbový apartmán s balkónom v prémiovej lokalite,záhorskábystrica,175 000 €,"3 404,01 €/m²","51,41 m²"
https://www.nehnutelnosti.sk/4715770/2-izbovy-byt-s-balkonom-v-premiovej-lokalite/,2 izbový byt s balkónom v prémiovej lokalite,záhorskábystrica,208 000 €,"3 556,77 €/m²","58,48 m²"
https://www.nehnutelnosti.sk/4715774/3-izbovy-byt-s-predzahradkou-v-premiovej-lokalite/,3 izbový byt s predzáhradkou v prémiovej lokalite,záhorskábystrica,360 000 €,"4 175,37 €/m²","86,22 m²"
https://www.nehnutelnosti.sk/4715778/2-izbovy-byt-s-balkonom-v-premiovej-lokalite/,2 izbový byt s balkónom v prémiovej lokalite,záhorskábystrica,206 000 €,"3 522,57 €/m²","58,48 m²"
https://www.nehnutelnosti.sk/4715783/3-izbovy-byt-s-balkonom-v-premiovej-lokalite/,3 izbový byt s balkónom v prémiovej lokalite,záhorskábystrica,289 000 €,"3 351,89 €/m²","86,22 m²"
https://www.nehnutelnosti.sk/4715792/3-izbovy-byt-s-balkonom-v-premiovej-lokalite/,3 izbový byt s balkónom v prémiovej lokalite,záhorskábystrica,305 000 €,"3 373,15 €/m²","90,42 m²"
https://www.nehnutelnosti.sk/4715796/2-izbovy-byt-so-smart-rieseniami/,2 izbový byt so smart riešeniami,záhorskábystrica,186 000 €,"3 617,97 €/m²","51,41 m²"
https://www.nehnutelnosti.sk/4715802/2-izbovy-byt-so-smart-rieseniami/,2 izbový byt so smart riešeniami,záhorskábystrica,196 000 €,"3 622,25 €/m²","54,11 m²"
https://www.nehnutelnosti.sk/4715753/moderny-3-izbovy-byt-so-smart-technologiami/,Moderný 3 izbový byt so smart technológiami,záhorskábystrica,382 000 €,"3 841,51 €/m²","99,44 m²"
https://www.nehnutelnosti.sk/4715757/3-izbovy-byt-s-balkonom-v-premiovej-lokalite/,3 izbový byt s balkónom v prémiovej lokalite,záhorskábystrica,275 000 €,3 417 €/m²,"80,48 m²"
https://www.nehnutelnosti.sk/4715762/3-izbovy-byt-so-smart-rieseniami/,3 izbový byt so smart riešeniami,záhorskábystrica,302 000 €,"3 339,97 €/m²","90,42 m²"
https://www.nehnutelnosti.sk/4715766/3-izbovy-byt-s-balkonom-v-premiovej-lokalite/,3 izbový byt s balkónom v prémiovej lokalite,záhorskábystrica,276 000 €,"3 429,42 €/m²","80,48 m²"
https://www.nehnutelnosti.sk/4715771/2-izbovy-byt-s-predzahradkou-v-premiovej-lokalite/,2 izbový byt s predzáhradkou v prémiovej lokalite,záhorskábystrica,213 000 €,"3 550,59 €/m²","59,99 m²"
https://www.nehnutelnosti.sk/4715775/2-izbovy-apartman-s-predzahradkou-v-premiovej-lokalite/,2 izbový apartmán s predzáhradkou v prémiovej lokalite,záhorskábystrica,188 000 €,"3 656,88 €/m²","51,41 m²"
https://www.nehnutelnosti.sk/4715779/moderny-3-izbovy-byt-so-smart-technologiami/,Moderný 3 izbový byt so smart technológiami,záhorskábystrica,296 000 €,"3 348,80 €/m²","88,39 m²"
https://www.nehnutelnosti.sk/4715780/2-izbovy-byt-s-balkonom-v-premiovej-lokalite/,2 izbový byt s balkónom v prémiovej lokalite,záhorskábystrica,186 000 €,"3 617,97 €/m²","51,41 m²"
https://www.nehnutelnosti.sk/4715784/2-izbovy-apartman-s-balkonom-v-premiovej-lokalite/,2 izbový apartmán s balkónom v prémiovej lokalite,záhorskábystrica,174 000 €,"3 384,56 €/m²","51,41 m²"
https://www.nehnutelnosti.sk/4715788/3-izbovy-byt-s-balkonom-v-premiovej-lokalite/,3 izbový byt s balkónom v prémiovej lokalite,záhorskábystrica,290 000 €,"3 363,49 €/m²","86,22 m²"
https://www.nehnutelnosti.sk/4715793/2-izbovy-apartman-s-balkonom-v-premiovej-lokalite/,2 izbový apartmán s balkónom v prémiovej lokalite,záhorskábystrica,176 000 €,"3 423,46 €/m²","51,41 m²"
https://www.nehnutelnosti.sk/4715797/moderny-3-izbovy-byt-so-smart-technologiami/,Moderný 3 izbový byt so smart technológiami,záhorskábystrica,275 000 €,3 417 €/m²,"80,48 m²"
https://www.nehnutelnosti.sk/4715803/2-izbovy-byt-s-balkonom-v-premiovej-lokalite/,2 izbový byt s balkónom v prémiovej lokalite,záhorskábystrica,188 000 €,"3 656,88 €/m²","51,41 m²"
https://www.nehnutelnosti.sk/4715750/3-izbovy-byt-s-predzahradkou-v-premiovej-lokalite/,3 izbový byt s predzáhradkou v prémiovej lokalite,záhorskábystrica,306 000 €,"3 802,19 €/m²","80,48 m²"
https://www.nehnutelnosti.sk/4715754/priestranny-3-izbovy-byt-pre-rodinu/,Priestranný 3 izbový byt pre rodinu,záhorskábystrica,324 000 €,"4 025,84 €/m²","80,48 m²"
https://www.nehnutelnosti.sk/4715758/2-izbovy-byt-s-balkonom-v-premiovej-lokalite/,2 izbový byt s balkónom v prémiovej lokalite,záhorskábystrica,186 000 €,"3 617,97 €/m²","51,41 m²"
https://www.nehnutelnosti.sk/4715763/3-izbovy-byt-s-balkonom-v-premiovej-lokalite/,3 izbový byt s balkónom v prémiovej lokalite,záhorskábystrica,289 000 €,"3 351,89 €/m²","86,22 m²"
https://www.nehnutelnosti.sk/4715767/3-izbovy-byt-s-balkonom-v-premiovej-lokalite/,3 izbový byt s balkónom v prémiovej lokalite,záhorskábystrica,303 000 €,"3 351,03 €/m²","90,42 m²"
https://www.nehnutelnosti.sk/4715772/3-izbovy-byt-s-predzahradkou-v-premiovej-lokalite/,3 izbový byt s predzáhradkou v prémiovej lokalite,záhorskábystrica,362 000 €,"3 640,39 €/m²","99,44 m²"
https://www.nehnutelnosti.sk/4715776/3-izbovy-apartman-s-predzahradkou-v-premiovej-lokalite/,3 izbový apartmán s predzáhradkou v prémiovej lokalite,záhorskábystrica,319 000 €,"3 527,98 €/m²","90,42 m²"
https://www.nehnutelnosti.sk/4715781/moderny-3-izbovy-byt-so-smart-technologiami/,Moderný 3 izbový byt so smart technológiami,záhorskábystrica,275 000 €,3 417 €/m²,"80,48 m²"
https://www.nehnutelnosti.sk/4715785/moderny-3-izbovy-byt-so-smart-technologiami/,Moderný 3 izbový byt so smart technológiami,záhorskábystrica,276 000 €,"3 429,42 €/m²","80,48 m²"
https://www.nehnutelnosti.sk/4715789/moderny-2-izbovy-apartman-s-balkonom-v-premiovej-lokalite/,Moderný 2 izbový apartmán s balkónom v prémiovej lokalite,záhorskábystrica,175 000 €,"3 404,01 €/m²","51,41 m²"
https://www.nehnutelnosti.sk/4715790/moderny-3-izbovy-byt-so-smart-technologiami/,Moderný 3 izbový byt so smart technológiami,záhorskábystrica,278 000 €,"3 454,27 €/m²","80,48 m²"
https://www.nehnutelnosti.sk/4715794/2-izbovy-byt-s-predzahradkou-v-premiovej-lokalite/,2 izbový byt s predzáhradkou v prémiovej lokalite,záhorskábystrica,197 000 €,"3 831,94 €/m²","51,41 m²"
https://www.nehnutelnosti.sk/4715798/3-izbovy-byt-s-balkonom-v-premiovej-lokalite/,3 izbový byt s balkónom v prémiovej lokalite,záhorskábystrica,295 000 €,"3 511,07 €/m²","84,02 m²"
https://www.nehnutelnosti.sk/4715800/2-izbovy-byt-s-balkonom-v-premiovej-lokalite/,2 izbový byt s balkónom v prémiovej lokalite,záhorskábystrica,187 000 €,"3 637,42 €/m²","51,41 m²"
https://www.nehnutelnosti.sk/4715804/3-izbovy-byt-s-balkonom-v-premiovej-lokalite/,3 izbový byt s balkónom v prémiovej lokalite,záhorskábystrica,297 000 €,"3 534,87 €/m²","84,02 m²"
https://www.nehnutelnosti.sk/4715751/2-izbovy-byt-s-balkonom-v-premiovej-lokalite/,2 izbový byt s balkónom v prémiovej lokalite,záhorskábystrica,192 000 €,"3 734,68 €/m²","51,41 m²"
https://www.nehnutelnosti.sk/4715755/3-izbovy-byt-s-predzahradkou-v-premiovej-lokalite/,3 izbový byt s predzáhradkou v prémiovej lokalite,záhorskábystrica,347 000 €,"3 837,65 €/m²","90,42 m²"
https://www.nehnutelnosti.sk/4715759/2-izbovy-byt-so-smart-rieseniami/,2 izbový byt so smart riešeniami,záhorskábystrica,206 000 €,"3 522,57 €/m²","58,48 m²"
https://www.nehnutelnosti.sk/4715760/3-izbovy-byt-s-balkonom-v-premiovej-lokalite/,3 izbový byt s balkónom v prémiovej lokalite,záhorskábystrica,296 000 €,"3 348,80 €/m²","88,39 m²"
https://www.nehnutelnosti.sk/4715764/2-izbovy-apartman-s-balkonom-v-premiovej-lokalite/,2 izbový apartmán s balkónom v prémiovej lokalite,záhorskábystrica,176 000 €,"3 358,14 €/m²","52,41 m²"
https://www.nehnutelnosti.sk/4715768/moderny-3-izbovy-byt-so-smart-technologiami/,Moderný 3 izbový byt so smart technológiami,záhorskábystrica,290 000 €,"3 363,49 €/m²","86,22 m²"
https://www.nehnutelnosti.sk/4715773/moderny-3-izbovy-byt-so-smart-technologiami/,Moderný 3 izbový byt so smart technológiami,záhorskábystrica,320 000 €,"3 976,14 €/m²","80,48 m²"
https://www.nehnutelnosti.sk/4715777/3-izbovy-byt-s-balkonom-v-premiovej-lokalite/,3 izbový byt s balkónom v prémiovej lokalite,záhorskábystrica,275 000 €,3 417 €/m²,"80,48 m²"
https://www.nehnutelnosti.sk/4715782/priestranny-3-izbovy-byt-pre-rodinu/,Priestranný 3 izbový byt pre rodinu,záhorskábystrica,302 000 €,"3 339,97 €/m²","90,42 m²"
https://www.nehnutelnosti.sk/4715786/3-izbovy-byt-s-balkonom-v-premiovej-lokalite/,3 izbový byt s balkónom v prémiovej lokalite,záhorskábystrica,297 000 €,"3 360,11 €/m²","88,39 m²"
https://www.nehnutelnosti.sk/4715791/priestranny-3-izbovy-byt-pre-rodinu/,Priestranný 3 izbový byt pre rodinu,záhorskábystrica,298 000 €,"3 371,42 €/m²","88,39 m²"
https://www.nehnutelnosti.sk/4715795/2-izbovy-byt-s-balkonom-v-premiovej-lokalite/,2 izbový byt s balkónom v prémiovej lokalite,záhorskábystrica,194 000 €,"3 585,29 €/m²","54,11 m²"
https://www.nehnutelnosti.sk/4715799/2-izbovy-byt-so-smart-rieseniami/,2 izbový byt so smart riešeniami,záhorskábystrica,192 000 €,"3 548,33 €/m²","54,11 m²"
https://www.nehnutelnosti.sk/4715801/3-izbovy-byt-s-balkonom-v-premiovej-lokalite/,3 izbový byt s balkónom v prémiovej lokalite,záhorskábystrica,296 000 €,"3 608,88 €/m²","82,02 m²"
https://www.nehnutelnosti.sk/4717528/2-izbovy-byt-s-balkonom-v-premiovej-lokalite/,2 izbový byt s balkónom v prémiovej lokalite,záhorskábystrica,202 000 €,"3 635,05 €/m²","55,57 m²"
https://www.nehnutelnosti.sk/5274750/3-izbovy-byt-so-smart-rieseniami/,3 izbový byt so smart riešeniami,záhorskábystrica,302 000 €,"3 339,97 €/m²","90,42 m²"
https://www.nehnutelnosti.sk/5274749/moderny-3-izbovy-byt-so-smart-technologiami/,Moderný 3 izbový byt so smart technológiami,záhorskábystrica,275 000 €,3 417 €/m²,"80,48 m²"
https://www.nehnutelnosti.sk/5274748/3-izbovy-byt-s-balkonom-v-premiovej-lokalite/,3 izbový byt s balkónom v prémiovej lokalite,záhorskábystrica,296 000 €,"3 348,80 €/m²","88,39 m²"
https://www.nehnutelnosti.sk/5274747/2-izbovy-byt-so-smart-rieseniami/,2 izbový byt so smart riešeniami,záhorskábystrica,206 000 €,"3 522,57 €/m²","58,48 m²"
https://www.nehnutelnosti.sk/5274746/2-izbovy-byt-s-balkonom-v-premiovej-lokalite/,2 izbový byt s balkónom v prémiovej lokalite,záhorskábystrica,186 000 €,"3 617,97 €/m²","51,41 m²"
https://www.nehnutelnosti.sk/5274745/3-izbovy-byt-s-balkonom-v-premiovej-lokalite/,3 izbový byt s balkónom v prémiovej lokalite,záhorskábystrica,275 000 €,3 417 €/m²,"80,48 m²"
https://www.nehnutelnosti.sk/5274744/3-izbovy-byt-s-predzahradkou-v-premiovej-lokalite/,3 izbový byt s predzáhradkou v prémiovej lokalite,záhorskábystrica,349 000 €,"4 047,78 €/m²","86,22 m²"
https://www.nehnutelnosti.sk/5274743/3-izbovy-byt-s-predzahradkou-v-premiovej-lokalite/,3 izbový byt s predzáhradkou v prémiovej lokalite,záhorskábystrica,347 000 €,"3 837,65 €/m²","90,42 m²"
https://www.nehnutelnosti.sk/5274742/priestranny-3-izbovy-byt-pre-rodinu/,Priestranný 3 izbový byt pre rodinu,záhorskábystrica,324 000 €,"4 025,84 €/m²","80,48 m²"
https://www.nehnutelnosti.sk/5274741/moderny-3-izbovy-byt-so-smart-technologiami/,Moderný 3 izbový byt so smart technológiami,záhorskábystrica,382 000 €,"3 841,51 €/m²","99,44 m²"
https://www.nehnutelnosti.sk/5274740/2-izbovy-byt-s-predzahradkou-v-premiovej-lokalite/,2 izbový byt s predzáhradkou v prémiovej lokalite,záhorskábystrica,222 000 €,"3 700,62 €/m²","59,99 m²"
https://www.nehnutelnosti.sk/5274737/3-izbovy-byt-s-predzahradkou-v-premiovej-lokalite/,3 izbový byt s predzáhradkou v prémiovej lokalite,záhorskábystrica,306 000 €,"3 802,19 €/m²","80,48 m²"
https://www.nehnutelnosti.sk/5274738/2-izbovy-byt-s-balkonom-v-premiovej-lokalite/,2 izbový byt s balkónom v prémiovej lokalite,záhorskábystrica,192 000 €,"3 734,68 €/m²","51,41 m²"
https://www.nehnutelnosti.sk/5274212/predaj-4i-byt-i02-byvanie-svornosti-podunajske-biskupice/,"Predaj: 4i byt I02 - Bývanie Svornosti, Podunajské Biskupice",ulicasvornostipodunajskébiskupice,299 000 €,"2 304,43 €/m²","129,75 m²"
https://www.nehnutelnosti.sk/5274213/predaj-2i-apartman-j02-byvanie-svornosti-podunajske-biskupice/,"Predaj: 2i apartmán J02 - Bývanie Svornosti, Podunajské Biskupice",ulicasvornostipodunajskébiskupice,156 000 €,"3 107,57 €/m²","50,2 m²"
https://www.nehnutelnosti.sk/5274206/predaj-2i-byt-d05-byvanie-svornosti-podunajske-biskupice/,"Predaj: 2i byt D05- Bývanie Svornosti, Podunajské Biskupice",ulicasvornostipodunajskébiskupice,269 999 €,"1 902,74 €/m²","141,9 m²"
https://www.nehnutelnosti.sk/5274205/predaj-2i-byt-c05-byvanie-svornosti-podunajske-biskupice/,"Predaj: 2i byt C05- Bývanie Svornosti, Podunajské Biskupice",ulicasvornostipodunajskébiskupice,269 999 €,"2 048,55 €/m²","131,8 m²"
https://www.nehnutelnosti.sk/5274194/predaj-2i-byt-b05-byvanie-svornosti-podunajske-biskupice/,"Predaj: 2i byt B05- Bývanie Svornosti, Podunajské Biskupice",ulicasvornostipodunajskébiskupice,229 999 €,"2 631,57 €/m²","87,4 m²"
https://www.nehnutelnosti.sk/5274193/predaj-2i-byt-f03-byvanie-svornosti-podunajske-biskupice/,"Predaj: 2i byt F03- Bývanie Svornosti, Podunajské Biskupice",ulicasvornostipodunajskébiskupice,195 000 €,"2 774,62 €/m²","70,28 m²"
https://www.nehnutelnosti.sk/5274192/predaj-3i-byt-a05-byvanie-svornosti-podunajske-biskupice/,"Predaj: 3i byt A05- Bývanie Svornosti, Podunajské Biskupice",ulicasvornostipodunajskébiskupice,349 999 €,"2 153,97 €/m²","162,49 m²"
https://www.nehnutelnosti.sk/5274181/predaj-1i-byt-h02-byvanie-svornosti-podunajske-biskupice/,"Predaj: 1i byt H02- Bývanie Svornosti, Podunajské Biskupice",ulicasvornostipodunajskébiskupice,140 000 €,"2 793,85 €/m²","50,11 m²"
https://www.nehnutelnosti.sk/5159083/predane-exkluzivne-na-predaj-utulny-1-izbovy-byt-v-novostavbe-z-r-2010-ulica-vrakunska/,"!!! PREDANÉ !!! _ EXKLUZÍVNE na predaj útulný 1. izbový byt v novostavbe z r. 2010, ulica Vrakunská",vrakunskápodunajskébiskupice,126 900 €,"3 174,88 €/m²","39,97 m²"
https://www.nehnutelnosti.sk/5170990/predaj-6-izbovy-mezonetovy-byt-river-park-bratislava/,"PREDAJ: 6 - izbový mezonetový byt, RIVER PARK- BRATISLAVA",starémesto,1 800 000 €,"7 151,37 €/m²","251,7 m²"
https://www.nehnutelnosti.sk/5218279/na-predaj-pekny-priestranny-2-izb-byt-79m2-povraznicka-ul-bratislava-stare-mesto/,"Na predaj pekný, priestranný 2 izb. byt, 79m2, Povraznícka ul, Bratislava - staré mesto",povrazníckastarémesto,279 000 €,"3 170,45 €/m²",88 m²
https://www.nehnutelnosti.sk/4864457/predaj-garsonka-v-novostavbe-podunajske-biskupice-bratislava/,"PREDAJ - garsónka v novostavbe, Podunajské Biskupice, Bratislava",podunajskápodunajskébiskupice,95 000 €,"3 653,85 €/m²",26 m²
https://www.nehnutelnosti.sk/5271248/na-predaj-2-izbovy-byt-na-kadnarovej-ulici/,Na predaj 2 izbový byt na Kadnárovej ulici,kadnárovarača,179 900 €,"3 254,34 €/m²","55,28 m²"
https://www.nehnutelnosti.sk/5271201/bytoc-rk-predaj-priestranny-3-izb-byt-v-top-lokalite-stary-ruzinov-liscie-nivy-ba/,BYTOČ RK – predaj priestranný 3-izb. BYT V TOP LOKALITE – Starý Ružinov – Líščie nivy BA,líšienivyružinov,269 000 €,"3 248,79 €/m²","82,8 m²"
https://www.nehnutelnosti.sk/5270990/slnecny-2-izbovy-byt-pri-oc-central-na-predaj/,Slnečný 2 izbový byt pri OC Central na predaj.,cyrilovaružinov,219 000 €,"4 171,43 €/m²","52,5 m²"
https://www.nehnutelnosti.sk/5143874/goddess-property-exkluzivne-predaj-3-izbovy-byt-67-m2-s-loggiou-ul-jana-smreka-devinska-nov/,GODDESS PROPERTY - EXKLUZÍVNE - PREDAJ  3-IZBOVÝ byt 67 m2 s LOGGIOU - ul.Jána Smreka - Devínska Nov,jánasmrekadevínskanováves,187 000 €,"2 808,65 €/m²","66,58 m²"
https://www.nehnutelnosti.sk/5270486/predaj-4-izb-nadstandardny-mezonetovy-byt-ba-ii/,Predaj 4-izb nadštandardný mezonetový byt BA II,arménskavrakuňa,285 000 €,"2 065,22 €/m²",138 m²
https://www.nehnutelnosti.sk/5067424/vyborny-3i-byt-tammi/,VÝBORNÝ 3i BYT TAMMI,prihrubejlúkedúbravka,311 990 €,"3 828,10 €/m²","81,5 m²"
https://www.nehnutelnosti.sk/5250881/3i-moderny-byt-so-satnikom-flat-75-2-loggie-a-parkovacie-miesto/,"3i moderný byt so šatníkom, FLAT 75, 2 loggie a parkovacie miesto",ondrejaštefankapetržalka,335 000 €,"3 608,75 €/m²","92,83 m²"
https://www.nehnutelnosti.sk/5269161/znizena-cena-na-predaj-novy-este-neobyvany-2-izbovy-apartman-v-projekte-nuppu/,Znížená cena!!! Na predaj nový ešte neobývaný 2 izbový apartmán v projekte NUPPU,nuppuružinov,199 000 €,"3 594,65 €/m²","55,36 m²"
https://www.nehnutelnosti.sk/5176652/novinka-3-izb-byt-petrzalka-pri-tpd-vavilovova-3-12p/,"Novinka 3.izb. byt Petržalka, pri TPD, Vavilovova, 3/12p.",petržalka,186 000 €,"2 447,37 €/m²",76 m²
https://www.nehnutelnosti.sk/4718206/eurovea-tower-2i-byt-s-vyhladom-na-dunaj/,EUROVEA TOWER - 2i byt s výhľadom na Dunaj,pribinovaružinov,465 000 €,"7 187,02 €/m²","64,7 m²"
https://www.nehnutelnosti.sk/5267965/sikovny-3-1-byt-na-predaj-bratislava-dubravka/,Šikovný 3+1 byt na predaj Bratislava-Dúbravka,prikrížidúbravka,200 000 €,"2 702,70 €/m²",74 m²
https://www.nehnutelnosti.sk/4961615/1-izbovy-byt-34-m2-kpt-jana-rasu-dubravka-byt-je-bez-tiarch/,"1 izbový byt, 34 m2, Kpt. Jána Rašu, DÚBRAVKA.  Byt je bez tiarch.",kpt.jánarašudúbravka,133 000 €,"3 911,76 €/m²",34 m²
