link,name,adr,price,price_for_m2,total_area
https://www.nehnutelnosti.sk/4965306/predam-3i-byt-nuppu-juniperus/,Predam 3i byt Nuppu JUNIPERUS,hraničnáružinov,260000.0,4727.27,55.0
https://www.nehnutelnosti.sk/4965338/predam-2i-slnecny-byt-v-ovocne-sady/,Predam 2i slnecny byt v Ovocne sady,ivanskácestaružinov,168000.0,3652.17,46.0
https://www.nehnutelnosti.sk/5325552/rezervovany-byt-na-gercenovej-ulici/,Rezervovany - Byt na Gercenovej ulici,petržalka,230000.0,3382.35,68.0
https://www.nehnutelnosti.sk/5260143/2-izb-apart-novostavba-zariadeny-nuppu-asteri-b/,"2-izb apart, novostavba, zariadeny, Nuppu Asteri B",mlynskénivyružinov,219900.0,4149.06,53.0
https://www.nehnutelnosti.sk/5325554/3-izbovy-byt-s-loggiou-na-nobelovej-ul-ba-iii-nove-mesto/,"3 izbový byt s loggiou na Nobelovej ul., BA III Nové Mesto",nobelovanovémesto,165000.0,2214.77,74.5
https://www.nehnutelnosti.sk/5193049/old-town-moderne-zariadeny-3-izb-byt-v-novostavbe-zuzany-chalupovej-slnecnice-mesto-72-m2/,"Old TOWN | Moderne zariadený 3 izb. byt v novostavbe, Zuzany Chalupovej - Slnečnice Mesto, 72 m2",zuzanychalupovejpetržalka,314900.0,4373.61,72.0
https://www.nehnutelnosti.sk/5196961/predaj-3-izbovy-byt-bratislava-raca-na-pasekach/,"PREDAJ , 3-IZBOVÝ BYT , BRATISLAVA-RAČA , NA PASEKÁCH",napasekáchrača,165000.0,2411.93,68.41
https://www.nehnutelnosti.sk/5324969/1-izbovy-byt-ruzinov/,1 - izbový byt Ružinov,ružinov,149500.0,3934.21,38.0
https://www.nehnutelnosti.sk/5324941/bratislava-v-rovniankova-ulica-na-predaj-3-izb-byt-64m2-lodzia/,"Bratislava V, Rovniankova ulica, na predaj 3 izb. byt, 64m2 + lodžia",rovniankovapetržalka,175000.0,2734.38,64.0
https://www.nehnutelnosti.sk/5324882/occam-liget-119-m2-sad-janka-krala-rekuperacia-2x-balkon/,"OCCAM | LIGET 119 m2, Sad Janka Kráľa, rekuperácia, 2x balkón",krasovskéhopetržalka,539900.0,4534.69,119.06
https://www.nehnutelnosti.sk/5324509/predaj-2-izbovy-byt-raca-rustaveliho/,"PREDAJ: 2.izbový byt Rača, Rustaveliho.",rustavelihorača,240000.0,4210.53,57.0
https://www.nehnutelnosti.sk/5324498/predaj-2-izb-bytu-v-karlovej-vsi-na-adamiho-ul/,Predaj 2 - izb. bytu v Karlovej Vsi na Adámiho ul.,adámihokarlovaves,145000.0,3295.45,44.0
https://www.nehnutelnosti.sk/5257753/rezervovany-1-izbovy-byt-bratislava-dubravka-saratovska-ul/,"REZERVOVANÝ 1-izbový byt, Bratislava – Dúbravka, Saratovská ul.",saratovskádúbravka,116900.0,2851.22,41.0
https://www.nehnutelnosti.sk/5324209/bratislava-ii-1-izb-byt-s-loggiou-rajecka-ulica/,"Bratislava II. - 1 izb. byt s loggiou, Rajecká ulica",rajeckávrakuňa,125000.0,2906.98,43.0
https://www.nehnutelnosti.sk/5324129/occam-liget-119-m2-sad-janka-krala-rekuperacia-2x-balkon/,"OCCAM | LIGET 119 m2, Sad Janka Kráľa, rekuperácia, 2x balkón",pribinovastarémesto,539900.0,4534.69,119.06
https://www.nehnutelnosti.sk/5273123/directreal-pekny-svetly-3-izbovy-byt-po-rekonstrukcii/,"DIRECTREAL|Pekný, svetlý 3-izbový byt po rekonštrukcii.",baltskápodunajskébiskupice,205000.0,2628.21,78.0
https://www.nehnutelnosti.sk/5323940/predaj-dvojgarsonka-petrzalka-blagoeova-ul/,Predaj - Dvojgarsónka Petržalka Blagoeová ul.,blagoevovapetržalka,125000.0,2717.39,46.0
https://www.nehnutelnosti.sk/5307349/tichy-slnecny-4-izbovy-byt-s-dvoma-kupelnami-v-centre-mesta-pri-medickej-zahrade/,"Tichý, slnečný 4 izbový byt s dvoma kúpeľňami v CENTRE mesta pri MEDICKEJ ZÁHRADE!",špitálskastarémesto,449000.0,4725.82,95.01
https://www.nehnutelnosti.sk/5265276/predaj-kompl-zrekonstr-1i-kk-byt-s-lodziou/,Predaj kompl. zrekonštr. 1i+kk.byt s lodžiou,m.schneidratrnavského1930/17dúbravka,135000.0,4500.0,30.0
https://www.nehnutelnosti.sk/5228366/na-predaj-priestranny-2-izbovy-byt-v-slnecniciach-s-terasou/,+++ NA PREDAJ PRIESTRANNÝ 2 IZBOVÝ BYT V SLNEČNICIACH S TERASOU+++,fialovápetržalka,269000.0,4483.33,60.0
https://www.nehnutelnosti.sk/5302235/priestranny-3-izb-zrekonstruovany-byt-na-rezedovej-ulici-s-2-mi-loggiami/,Priestranný 3. izb. zrekonštruovaný byt na Rezedovej ulici s 2-mi loggiami,rezedovaružinov,273000.0,3604.91,75.73
https://www.nehnutelnosti.sk/5302240/priestranny-5-izb-byt-na-stefanovicovej-ulici-v-podkrovi/,Priestranný 5. izb. byt na Štefanovičovej ulici v podkroví,štefanovičovastarémesto,499000.0,3441.38,145.0
https://www.nehnutelnosti.sk/5224805/krasny-byt-v-novostavbe-v-centre-s-terasou-a-s-parkovanim/,Krásny byt v novostavbe  v centre s terasou a s parkovaním,strážnickástarémesto,515000.0,5100.52,100.97
https://www.nehnutelnosti.sk/4930245/olivia-residence-investicny-apartman-vratane-kuchynskej-linky-a-standardu/,Olivia Residence - INVESTIČNÝ APARTMÁN vrátane kuchynskej linky a štandardu,rožňavskánovémesto,225900.0,4432.89,50.96
https://www.nehnutelnosti.sk/4952577/olivia-residence-investicny-apartman-vratane-kuchynskej-linky-a-standardu/,Olivia Residence - INVESTIČNÝ APARTMÁN vrátane kuchynskej linky a štandardu,rožňavskánovémesto,149900.0,4168.52,35.96
https://www.nehnutelnosti.sk/4932483/slnecny-3-izbovy-apartman-v-projekte-olivia-residence/,Slnečný 3-izbový apartmán v projekte Olivia Residence,rožňavskánovémesto,447900.0,4833.8,92.66
https://www.nehnutelnosti.sk/4952535/slnecny3-izbovy-apartman-v-projekte-olivia-residence/,Slnečný3-izbový apartmán v projekte Olivia Residence,rožňavskánovémesto,375900.0,4055.89,92.68
https://www.nehnutelnosti.sk/4952548/olivia-residence-investicny-apartman-vratane-kuchynskej-linky-a-standardu/,Olivia Residence - INVESTIČNÝ APARTMÁN vrátane kuchynskej linky a štandardu,rožňavskánovémesto,183900.0,4293.72,42.83
https://www.nehnutelnosti.sk/4932301/slnecny-2-izbovy-apartman-v-projekte-olivia-residence/,Slnečný 2-izbový apartmán v projekte Olivia Residence,rožňavskánovémesto,344900.0,5264.04,65.52
https://www.nehnutelnosti.sk/4951357/olivia-residence-1-izbovy-apartman-vhodny-aj-ako-investicia/,Olivia Residence -1-izbový apartmán vhodný aj ako investícia,rožňavskánovémesto,131900.0,4183.32,31.53
https://www.nehnutelnosti.sk/4952576/olivia-residence-investicny-apartman-vratane-kuchynskej-linky-a-standardu/,Olivia Residence - INVESTIČNÝ APARTMÁN vrátane kuchynskej linky a štandardu,rožňavskánovémesto,178000.0,4252.27,41.86
https://www.nehnutelnosti.sk/4952600/investicny-apartman-vratane-kuchynskej-linky-a-standardu-olivia-residence/,INVESTIČNÝ APARTMÁN vrátane kuchynskej linky a štandardu –  Olivia Residence,rožňavskánovémesto,147900.0,4127.83,35.83
https://www.nehnutelnosti.sk/4738173/2-izbovy-byt-na-predaj-pri-strkovci/,2-izbový byt na predaj pri Štrkovci,solivarskáružinov,195000.0,3196.72,61.0
https://www.nehnutelnosti.sk/5323321/2-izb-byt-ba-udernicka/,"2-IZB. BYT - BA, ÚDERNÍCKA",úderníckapetržalka,179900.0,3997.78,45.0
https://www.nehnutelnosti.sk/5267873/mezonetovy-byt-s-terasou-v-tichej-casti-ruzinova/,Mezonetový byt s terasou v tichej časti Ružinova,papraďováružinov,349000.0,2748.03,127.0
https://www.nehnutelnosti.sk/5298712/mezonetovy-byt-s-terasou-v-tichej-casti-ruzinova/,Mezonetový byt s terasou v tichej časti Ružinova,papraďováružinov,349000.0,2748.03,127.0
https://www.nehnutelnosti.sk/5147086/velmi-pekny-3-izbovy-byt-s-loggiou-vo-vybornej-lokalite-medvedovej-ulica/,"Veľmi pekný 3-izbový byt s loggiou vo výbornej lokalite, Medveďovej ulica",medveďovejpetržalka,189900.0,2921.54,65.0
https://www.nehnutelnosti.sk/5316675/slnecny-1-izbovy-byt-s-klimatizaciou-v-novostavbe-ovocne-sady-ul-ivanska-cesta/,"Slnečný 1-izbový byt s klimatizáciou v novostavbe OVOCNÉ SADY, ul. Ivanská cesta",ivanskácestaružinov,139000.0,4384.86,31.7
https://www.nehnutelnosti.sk/5316680/zariadeny-1-izbovy-byt-s-klimatizaciou-v-novostavbe-ovocne-sady-ul-ivanska-cesta/,"Zariadený 1-izbový byt s klimatizáciou v novostavbe OVOCNÉ SADY, ul. Ivanská cesta",ivanskácestaružinov,139000.0,4384.86,31.7
https://www.nehnutelnosti.sk/4976724/arbiz-rezervovane-predaj-2-izbovy-byt-54m2-v-projekte-raca-gate-na-ulici-zavadska-v-bratislave/,ARBIZ | REZERVOVANÉ | predaj 2-izbový byt (54m2) v projekte Rača GATE na ulici Závadská v Bratislave,závadskárača,204900.0,3794.44,54.0
https://www.nehnutelnosti.sk/4972692/3-izbovy-byt-v-rodinnom-dome-v-prievoze-na-predaj/,3 izbový byt v rodinnom dome v Prievoze na predaj,varínskaružinov,229000.0,2898.73,79.0
https://www.nehnutelnosti.sk/5181697/2-izbovy-byt-v-novostavbe-raca-gate/,2 izbový byt v novostavbe Rača Gate,závadskárača,204990.0,4067.26,50.4
https://www.nehnutelnosti.sk/5129992/predaj-3-izb-byt-raca-mudrochova-ul/,Predaj - 3 izb. byt Rača Mudrochová ul.,mudrochovarača,199000.0,3109.38,64.0
https://www.nehnutelnosti.sk/5257261/halo-reality-predaj-stvorizbovy-byt-bratislava-dubravka-zaluhy-bosaniho-ulica/,"HALO reality - Predaj, štvorizbový byt Bratislava Dúbravka, Záluhy, Bošániho ulica",bošánihodúbravka,214900.0,3114.49,69.0
https://www.nehnutelnosti.sk/5249145/len-u-nas-v-ponuke-tichy-2-izb-na-dohnanyho-ul-nivy/,"Len u nás v ponuke tichý 2 izb. na Dohnányho ul., Nivy",dohnányhoružinov,225000.0,3571.43,63.0
https://www.nehnutelnosti.sk/5290929/2izbova-nadstandardne-zariadena-novostavba/,2izbova nadštandardne zariadená novostavba,ivanskácestaružinov,240000.0,3934.43,61.0
https://www.nehnutelnosti.sk/5164191/predaj-krasneho-zariad-2i-apartmanu-ba-ii-novostavba-bazova/,"PREDAJ krásneho, zariad. 2i apartmánu, BA II - NOVOSTAVBA BAZOVA",bazováružinov,320000.0,6695.96,47.79
https://www.nehnutelnosti.sk/5283683/predaj-zariadeneho-3i-bytu-gessayova-ul-petrzalka-ba-v/,"PREDAJ zariadeného 3i bytu,Gessayova ul., Petržalka -BA V.",gessyovapetržalka,191900.0,2839.6,67.58
https://www.nehnutelnosti.sk/5288163/predaj-zariadeneho-3i-bytu-novostavba-cubicon-gardens-ba-iv/,"PREDAJ zariadeného 3i bytu - Novostavba Cubicon Gardens, BA IV",rudolfamockakarlovaves,289900.0,4470.32,64.85
https://www.nehnutelnosti.sk/5054156/predaj-slnecneho-3izb-bytu-novostavba-ovocne-sady-ba-ruzinov/,"PREDAJ slnečného 3izb.bytu - NOVOSTAVBA - OVOCNÉ SADY, BA - Ružinov",ivanskácestaružinov,209000.0,3133.43,66.7
https://www.nehnutelnosti.sk/5185896/predaj-nadstandardneho-3i-luxusneho-mezonetu-v-liscom-udoli-s-terasami/,PREDAJ nadštandardného 3i luxusného mezonetu v Líščom údolí s terasami,líščieúdoliekarlovaves,395000.0,4441.2,88.94
https://www.nehnutelnosti.sk/5322624/directreal-1-izbovy-byt-s-balkonom-a-parkovacim-miestom-v-novostavbe-ovocne-sady/,DIRECTREAL|1-izbový byt s balkónom a parkovacím miestom v novostavbe Ovocné Sady,ivanskácestaružinov,142500.0,4191.18,34.0
https://www.nehnutelnosti.sk/5322609/predam-1-izbovy-byt-ciastocna-rekonstrukcia/,"Predám 1-izbový byt, čiastočná rekonštrukcia",ľudazúbkadúbravka,113000.0,2882.65,39.2
https://www.nehnutelnosti.sk/5017366/2-3-a-4-izbove-byty-zahorska-bystrica-vo-vystavbe/,"2, 3 a 4 izbové byty – Záhorská Bystrica, vo výstavbe",záhorskábystrica,283900.0,3527.58,80.48
https://www.nehnutelnosti.sk/5017367/2-3-a-4-izbove-byty-zahorska-bystrica-vo-vystavbe/,"2, 3 a 4 izbové byty – Záhorská Bystrica, vo výstavbe",záhorskábystrica,666700.0,5470.58,121.87
https://www.nehnutelnosti.sk/5269721/prijemny-2i-byt-s-balkonom-ihned-k-nastahovaniu/,Príjemný 2i byt s balkónom ihneď k nasťahovaniu,račianskanovémesto,180000.0,3297.31,54.59
https://www.nehnutelnosti.sk/5017365/2-3-a-4-izbove-byty-zahorska-bystrica-vo-vystavbe/,"2, 3 a 4 izbové byty – Záhorská Bystrica, vo výstavbe",záhorskábystrica,180700.0,3510.78,51.47
https://www.nehnutelnosti.sk/5322456/predaj-3-izb-byt-cernysevskeho-ul-bratislava/,"PREDAJ: 3-izb.byt, Černyševského ul., Bratislava",černyševskéhopetržalka,177000.0,2723.08,65.0
https://www.nehnutelnosti.sk/5313192/predaj-kompletne-zariadena-garsonka/,PREDAJ: Kompletne zariadená garsónka,starávajnorskánovémesto,89000.0,3545.82,25.1
https://www.nehnutelnosti.sk/5322157/svetly-2-izbovy-byt-na-zaciatku-ruzinova/,Svetlý 2-izbový byt na začiatku Ružinova,bajkalskáružinov,235000.0,3671.88,64.0
https://www.nehnutelnosti.sk/5240973/3-izbovy-byt-raca-na-predaj-krasny-byt-po-kompletnej-rekonstrukcii/,"3-izbový byt Rača na predaj, krásny byt po kompletnej rekonštrukcii.",tbiliskárača,189990.0,2602.6,73.0
https://www.nehnutelnosti.sk/5321203/exkluzivny-mezonet-nivy/,EXKLUZÍVNY MEZONET NIVY,budovateľská1090/1ružinov,555000.0,5606.06,99.0
https://www.nehnutelnosti.sk/5116512/predaj-1-izbovy-byt-s-predzahradkou-v-novostavbe-dubravy-rezidencia/,"Predaj, 1-izbový byt s predzáhradkou v novostavbe, Dúbravy Rezidencia",prihrubejlúkedúbravka,165000.0,5156.25,32.0
https://www.nehnutelnosti.sk/5321994/rezervovane-nova-doba-slnecny-2-5i-byt-s-pivnicou-50m2-zrekonstruovany/,"REZERVOVANÉ ! NOVÁ DOBA - SLNEČNÝ 2,5i BYT S PIVNICOU - 50M2 - ZREKONŠTRUOVANÝ",vajnorskánovémesto,184900.0,3698.0,50.0
https://www.nehnutelnosti.sk/4996129/az-property-ponukame-na-predaj-novy-5-izbovy-byt-v-rodinnom-dvojdome-centrum-podunajske-biskupice/,"AZ PROPERTY * ponúkame na predaj nový 5-izbový byt v rodinnom dvojdome, centrum Podunajské Biskupice",biskupickápodunajskébiskupice,428632.0,3641.11,117.72
https://www.nehnutelnosti.sk/5170373/na-predaj-garsonka-stare-mesto/,Na predaj Garsónka - Staré Mesto,sokolskástarémesto,155000.0,6739.13,23.0
https://www.nehnutelnosti.sk/5262879/4-izb-byt-s-loggiou-na-hradnom-kopci-strma-cesta-76-m2-loggia/,"4 izb. byt s loggiou na hradnom kopci, Strmá cesta, 76 m2 + loggia",strmácestastarémesto,288000.0,3772.6,76.34
https://www.nehnutelnosti.sk/5161038/predaj-3-izbovy-byt-andrusovova-ul-bratislava-petrzalka/,"Predaj 3 izbový byt, Andrusovova ul., Bratislava - Petržalka",andrusovovapetržalka,179990.0,2646.91,68.0
https://www.nehnutelnosti.sk/4869298/na-predaj-2-i-byt-po-rekonstrukcii-v-ruzinove-nivy/,NA PREDAJ 2 I. BYT PO REKONŠTRUKCIÍ V RUŽINOVE - NIVY.,martinčekovaružinov,169000.0,3294.35,51.3
https://www.nehnutelnosti.sk/5278402/na-predaj-1-izbovy-byt-s-loggiou-na-novohorskej-ulici/,NA PREDAJ 1-izbový byt s loggiou na Novohorskej ulici,novohorskárača,119800.0,2995.0,40.0
https://www.nehnutelnosti.sk/5129974/na-predaj-priestranny-3-izbovy-byt-s-velkou-loggiou-bardosova-ulica-bratislava-iii-nove-mesto/,"NA PREDAJ PRIESTRANNÝ 3 IZBOVÝ BYT S VEĽKOU LOGGIOU, BÁRDOŠOVA ULICA, BRATISLAVA III - NOVÉ MESTO",bárdošovanovémesto,239900.0,3075.64,78.0
https://www.nehnutelnosti.sk/5320718/kompletne-zariadeny-a-prerobeny-2-izb-byt-ba-ruzinov-ostredkova-ul/,"Kompletne zariadený a prerobený 2-izb byt, BA-Ružinov, Ostredková ul.",ostredkováružinov,198999.0,3618.16,55.0
https://www.nehnutelnosti.sk/5320672/predame-pekny-priestranny-1-izbovy-byt-na-sumracnej-ulici/,Predáme pekný priestranný 1 izbový byt na Súmračnej ulici.,súmračnáružinov,165000.0,3750.0,44.0
https://www.nehnutelnosti.sk/5314072/predaj-4-izbovy-byt-v-rodinnom-dome-v-raci/,PREDAJ - 4-izbový byt v rodinnom dome v Rači,alstrovarača,329000.0,3257.43,101.0
https://www.nehnutelnosti.sk/5306862/na-predaj-2-izb-byt-s-predzahradkou-novostavba-amber-bystricka-ul/,"NA PREDAJ: 2 izb. byt s predzáhradkou, novostavba AMBER, Bystrická ul.",bystrickádevínskanováves,170000.0,4250.0,40.0
https://www.nehnutelnosti.sk/4992902/p-r-e-d-a-j-5-izbovy-byt-v-rodinnom-dome/,P R E D A J  5 izbový byt v rodinnom dome,alstrovarača,339000.0,2897.44,117.0
https://www.nehnutelnosti.sk/4908825/p-r-e-d-a-j-4-izbovy-byt-tranovskeho/,P R E D A J  4 izbový byt Tranovského,tranovskéhodúbravka,330000.0,3173.08,104.0
https://www.nehnutelnosti.sk/5060860/3i-klimatizovany-byt-s-2-lodziami-benadicka-petrzalka/,3i klimatizovaný byt s 2 lodžiami Beňadická-Petržalka.,beňadickápetržalka,178000.0,2119.05,84.0
https://www.nehnutelnosti.sk/4697811/1-5-izbovy-byt-v-centre-bratislavy-s-vlastnym-dvorom/,"1,5 izbový byt v centre Bratislavy s vlastným dvorom",franciscihostarémesto,220000.0,4782.61,46.0
https://www.nehnutelnosti.sk/5316430/directreal-rezervovane-skvela-lokalita-4-samostatne-izby-dlha-loggia-vyborny-vyhlad/,"DIRECTREAL|REZERVOVANÉ|Skvelá lokalita, 4 samostatné izby, dlhá loggia, výborný výhľad",račianskanovémesto,234900.0,3011.54,78.0
https://www.nehnutelnosti.sk/5312906/directreal-vkusne-zrekonstruovany-1-izbovy-byt-s-atypicky-riesenou-kuchynou-v-dubravke/,DIRECTREAL|Vkusne zrekonštruovaný 1-izbový byt s atypicky riešenou kuchyňou v Dúbravke.,nejedléhodúbravka,129900.0,3510.81,37.0
https://www.nehnutelnosti.sk/5295724/directreal-novostavba-dvojizboveho-bytu-s-velkou-terasou-na-zavadskej-ulici-v-raci/,DIRECTREAL|Novostavba dvojizbového bytu s veľkou terasou na Závadskej ulici v Rači.,závadskárača,227000.0,3034.76,74.8
https://www.nehnutelnosti.sk/5291471/directreal-black-friday-kompletna-rekonstrukcia/,DIRECTREAL|Black Friday  Kompletná rekonštrukcia,gwerkovejpetržalka,154900.0,2978.85,52.0
https://www.nehnutelnosti.sk/5304214/rezervovane-uplne-novy-nadcasovy-2-izbovy-byt-na-skvelej-adrese-nedaleko-petrzalskeho-korza/,REZERVOVANÉ - Úplne nový nadčasový 2 - izbový byt na skvelej adrese neďaleko petržalského korza,gercenovapetržalka,260000.0,3551.91,73.2
https://www.nehnutelnosti.sk/5319697/predaj-4-izb-byt-s-nepriechodnymi-izbami-budatinska-ul-bratislava-v-petrzalka/,"PREDAJ: 4-izb. byt s nepriechodnými izbami, Budatínska ul., Bratislava V - Petržalka",budatínskapetržalka,215000.0,2559.52,84.0
https://www.nehnutelnosti.sk/5002082/halo-reality-rezervovane-predaj-trojizbovy-byt-bratislava-karlova-ves-iba-na-skok-do-liscieho/,"HALO reality - REZERVOVANÉ - Predaj, trojizbový byt Bratislava Karlova Ves, iba na skok do Líščieho",karlovaves,154500.0,2376.92,65.0
https://www.nehnutelnosti.sk/5319176/3-izbovy-byt-s-terasou-na-gbelskej-ulici/,3-izbový byt s terasou na Gbelskej ulici,gbelskázáhorskábystrica,264900.0,2102.38,126.0
https://www.nehnutelnosti.sk/4823533/4-izbovy-byt-na-predaj-v-karlovej-vsi/,4-izbový byt na predaj v Karlovej vsi,podrovnicamikarlovaves,340000.0,3578.95,95.0
https://www.nehnutelnosti.sk/4995749/2-izbovy-byt-v-novostavbe-s-bonusom/,2 izbový byt v novostavbe s BONUSOM,kopčianskapetržalka,219300.0,4406.27,49.77
https://www.nehnutelnosti.sk/4995842/2-izbovy-byt-v-novostavbe-s-bonusom/,2 izbový byt v novostavbe s BONUSOM,kopčianskapetržalka,238500.0,4102.17,58.14
https://www.nehnutelnosti.sk/4995878/3-izbovy-byt-v-novostavbe/,3 izbový byt v NOVOSTAVBE,kopčianskapetržalka,324600.0,4139.25,78.42
https://www.nehnutelnosti.sk/4995819/3-izbovy-byt-v-novostavbe-s-bonusom/,3 izbový byt v novostavbe s BONUSOM,kopčianskapetržalka,314900.0,4041.32,77.92
https://www.nehnutelnosti.sk/4995861/2-izbovy-byt-v-novostavbe/,2 izbový byt v NOVOSTAVBE,kopčianskapetržalka,239700.0,4175.96,57.4
https://www.nehnutelnosti.sk/5106795/narcisova-3i-priestranny-byt-76-m2-v-nizkej-bytovke-tiche-prostredie/,"NARCISOVÁ - 3i priestranný byt - 76 m2 - v nízkej bytovke, tiché prostredie",narcisováružinov,224900.0,2959.21,76.0
https://www.nehnutelnosti.sk/5279444/na-predaj-utulny-1-izbovy-byt-v-bratislave-raca-miestna-cast-pri-sajbach-s-velkou-loggiou/,"Na predaj útulný  1-izbový byt v Bratislave - Rača, miestna časť Pri šajbách, s veľkou loggiou",prišajbáchrača,155000.0,3592.12,43.15
https://www.nehnutelnosti.sk/5124628/na-predaj-priestranny-4-izbovy-byt-147m2-v-polyfunkcnom-projekte-polianky-dubravka/,NA PREDAJ - Priestranný 4 izbový byt 147m2 v Polyfunkčnom projekte Polianky-Dúbravka,poliankydúbravka,389900.0,2652.38,147.0
https://www.nehnutelnosti.sk/5124415/na-predaj-krasny-zrekonstruovany-3-izbovy-byt-stare-mesto-bratislava/,Na predaj krásny zrekonštruovaný 3 izbový byt Staré mesto -Bratislava.,starémesto,320000.0,4301.08,74.4
https://www.nehnutelnosti.sk/5317822/kramare-moderny-2i-byt-v-novostavbe/,Kramare: MODERNÝ 2i byt v novostavbe,vlárskanovémesto,233000.0,4314.81,54.0
https://www.nehnutelnosti.sk/5317808/predaj-1i-byt-h03-byvanie-svornosti-podunajske-biskupice/,"Predaj: 1i byt H03- Bývanie Svornosti, Podunajské Biskupice",ulicasvornostipodunajskébiskupice,144000.0,2831.3,50.86
https://www.nehnutelnosti.sk/5317798/predaj-1i-byt-e05-byvanie-svornosti-podunajske-biskupice/,"Predaj: 1i byt E05- Bývanie Svornosti, Podunajské Biskupice",ulicasvornostipodunajskébiskupice,97000.0,3939.89,24.62
https://www.nehnutelnosti.sk/5317780/predaj-2i-apartman-i04-byvanie-svornosti-podunajske-biskupice/,"Predaj: 2i apartmán I04 - Bývanie Svornosti, Podunajské Biskupice",ulicasvornostipodunajskébiskupice,165500.0,3071.64,53.88
https://www.nehnutelnosti.sk/5317779/predaj-2i-byt-i04-byvanie-svornosti-podunajske-biskupice/,"Predaj: 2i byt I04 - Bývanie Svornosti, Podunajské Biskupice",ulicasvornostipodunajskébiskupice,185000.0,2421.47,76.4
https://www.nehnutelnosti.sk/5317756/predaj-1i-byt-h04-byvanie-svornosti-podunajske-biskupice/,"Predaj: 1i byt H04 - Bývanie Svornosti, Podunajské Biskupice",ulicasvornostipodunajskébiskupice,149500.0,2968.63,50.36
https://www.nehnutelnosti.sk/5317755/predaj-1i-byt-g04-byvanie-svornosti-podunajske-biskupice/,"Predaj: 1i byt G04 - Bývanie Svornosti, Podunajské Biskupice",ulicasvornostipodunajskébiskupice,135000.0,2991.36,45.13
