link,name,adr,price,price_for_m2,total_area
https://www.reality.sk//byty/predaj-2i-byt-f02-byvanie-svornosti-podunajske-biskupice/JugUtoDn22J/,"Predaj: 2i byt F02- Bývanie Svornosti, Podunajské Biskupice",ulicasvornostipodunajskébiskupice,190000.0,2693.0,7055.0
https://www.reality.sk//byty/na-predaj-3-izbovy-byt-bratislava-andreja-mraza-s-1-balkonom-a-1-loggiou/JuqjgHlydQGF/,"Na predaj 3-izbový byt, Bratislava, Andreja Mráza, s 1 balkónom a 1 loggiou",ružinov,205000.0,2826.0,7253.0
https://www.reality.sk//byty/predaj-2i-byt-e03-byvanie-svornosti-podunajske-biskupice/JuSrH4II0J4/,"Predaj: 2i byt E03- Bývanie Svornosti, Podunajské Biskupice",ulicasvornostipodunajskébiskupice,165000.0,2931.0,5629.0
https://www.reality.sk//byty/ponukame-vam-na-predaj-2-5-izbovy-byt-bratislava-nove-mesto-urban-residence/JuGMDuu-_nm/,"Ponúkame Vám na predaj 2,5 izbový byt Bratislava-Nové Mesto - Urban Residence",račianskanovémesto,241990.0,4233.0,5717.0
https://www.reality.sk//byty/3-izbovy-byt-na-predaj-na-hrebienku-bratislava-stare-mesto/Ju-NfolZdXy/,"3-izbový byt na predaj, NA HREBIENKU, Bratislava - Staré mesto",starémesto,349900.0,4022.0,87.0
https://www.reality.sk//byty/kompletna-rekonstrukcia-2-izbovy-byt-s-loggiou-v-ruzinove-na-ulici-andreja-mraza/JubzfvqoOJj/,Kompletná rekonštrukcia 2-izbový byt s loggiou v Ružinove na ulici Andreja Mráza,andrejamrázaružinov,224000.0,3930.0,57.0
https://www.reality.sk//byty/novostavba-3-izboveho-bytu-na-najvyssom-poschodi-so-zarukou-od-developera-ziaden-sused-nad-hlavou/JuR32CiND51/,Novostavba 3 izbového bytu na najvyššom poschodí so zárukou od developera – žiaden sused „nad hlavou“!,ivanskácestaružinov,198000.0,3099.0,639.0
https://www.reality.sk//byty/3-izbovy-byt-s-balkonom-v-mestskej-casti-raca-na-ulici-uziny/Ju_3eTSFDDN/,3 izbový byt s balkónom v mestskej časti Rača na ulici Úžiny,úžinyrača,200000.0,2817.0,71.0
https://www.reality.sk//byty/predaj-2i-byt-d03-byvanie-svornosti-podunajske-biskupice/JuRVWBLKgp6/,"Predaj: 2i byt D03- Bývanie Svornosti, Podunajské Biskupice",ulicasvornostipodunajskébiskupice,165000.0,2927.0,5638.0
https://www.reality.sk//byty/predaj-2i-byt-c03-byvanie-svornosti-podunajske-biskupice/JuDuVVNEI5o/,"Predaj: 2i byt C03- Bývanie Svornosti, Podunajské Biskupice",ulicasvornostipodunajskébiskupice,165000.0,2920.0,565.0
https://www.reality.sk//byty/predaj-2i-byt-b04-byvanie-svornosti-podunajske-biskupice/Ju5gsxEYTa8/,"Predaj: 2i byt B04 – Bývanie Svornosti, Podunajské Biskupice",ulicasvornostipodunajskébiskupice,163000.0,3067.0,5314.0
https://www.reality.sk//byty/predaj-3i-byt-a02-byvanie-svornosti-podunajske-biskupice/Juxyw4v3dSy/,"Predaj: 3i byt A02 – Bývanie Svornosti, Podunajské Biskupice",ulicasvornostipodunajskébiskupice,283500.0,2146.0,1321.0
https://www.reality.sk//byty/bytoc-rk-novy-3-izb-byt-v-top-lokalite-ruzinov-ba-trnavska-cesta-komplex-trnky/JuwqDEGybzy/,"BYTOČ RK - nový 3-izb. byt v TOP Lokalite - Ružinov - BA-Trnavská cesta, komplex TRNKY",trnavskácestaružinov,245000.0,3630.0,675.0
https://www.reality.sk//byty/novy-krasny-priestranny-3i-byt-v-uzatvorenom-areali-s-parkovanim/Jutn-Uv5aZDA/,"Nový, krásny, priestranný 3i byt v uzatvorenom areáli s parkovaním.",hradskávrakuňa,217000.0,2679.0,81.0
https://www.reality.sk//byty/rezervovane-vyhladavana-lokalita-strkovecke-jazero-ruzinov-3-izb-byt-v-povodnom-stave/JubdOraq55P/,REZERVOVANÉ - Vyhľadávaná lokalita Štrkovecké jazero - RUŽINOV – 3  izb. byt v pôvodnom stave,svidníckaružinov,169950.0,2565.0,6625.0
https://www.reality.sk//byty/predaj-4-izboveho-apartmanu-cubicon-gardens/Junm8x-wy-S/,Predaj 4-izbového apartmánu Cubicon gardens,ulicarudolfamockakarlovaves,390000.0,3861.0,101.0
https://www.reality.sk//byty/predame-pekny-priestranny-2izb-byt-v-novostavbe-rozadol/Ju2qygyl9So/,Predáme pekný priestranný 2izb. byt v novostavbe ROZADOL.,ružovádolinaružinov,370000.0,5692.0,65.0
https://www.reality.sk//byty/priestranny-3-izbovy-byt-v-projekte-altum/JuW0h-xczVf/,Priestranný 3 - Izbový byt v Projekte Altum,devínskanováves,294074.0,4226.0,6959.0
https://www.reality.sk//byty/priestranny-3-izbovy-byt-v-projekte-altum/Jul-m9Rj9Er/,Priestranný 3 - Izbový byt v Projekte Altum,devínskanováves,278934.0,3998.0,6976.0
https://www.reality.sk//byty/priestranny-4-izbovy-byt-v-projekte-altum/Ju9ozTbgI8t/,Priestranný 4 - Izbový byt v Projekte Altum,devínskanováves,431926.0,3976.0,10862.0
https://www.reality.sk//byty/priestranny-4-izbovy-byt-v-projekte-altum/Ju28MYAu6iW/,Priestranný 4 - Izbový byt v Projekte Altum,devínskanováves,434587.0,4001.0,10862.0
https://www.reality.sk//byty/priestranny-3-izbovy-byt-v-projekte-altum/JuSDyGTNS0H/,Priestranný 3 - Izbový byt v Projekte Altum,devínskanováves,270400.0,3876.0,6976.0
https://www.reality.sk//byty/priestranny-3-izbovy-byt-v-projekte-altum/JuZTz5d-ilY/,Priestranný 3 - Izbový byt v Projekte Altum,devínskanováves,249389.0,3575.0,6976.0
https://www.reality.sk//byty/priestranny-1-izbovy-byt-v-projekte-altum/Ju7lNo5Fmcl/,Priestranný 1 - Izbový byt v Projekte Altum,devínskanováves,138954.0,4963.0,28.0
https://www.reality.sk//byty/priestranny-3-izbovy-byt-v-projekte-altum/JuOe8wxX2yk/,Priestranný 3 - Izbový byt v Projekte Altum,devínskanováves,280370.0,4028.0,696.0
https://www.reality.sk//byty/priestranny-3-izbovy-byt-v-projekte-altum/JuVbb2ynKqs/,Priestranný 3 - Izbový byt v Projekte Altum,devínskanováves,254061.0,3642.0,6976.0
https://www.reality.sk//byty/predaj-2-izb-bytu-v-horskom-parku-na-drotarskej-ul/Juug6LnLfDX/,Predaj 2 - izb. bytu v Horskom parku na Drotárskej ul.,drotárskacestastarémesto,240000.0,3429.0,70.0
https://www.reality.sk//byty/3-izb-byt-interier-105-m2-balkon-12-m2/JueFjfWVnOs/,3-izb. byt (interiér 105 m2 + balkón 12 m2),kazanskápodunajskébiskupice,280000.0,2667.0,105.0
https://www.reality.sk//byty/amexa-predaj-3-izb-byt-68-9-m2-vyborna-lokalita-v-dubravke/JuerIbgK3z5/,"AMEXA » PREDAJ 3-izb. byt, 68,9 m2, výborná lokalita v Dúbravke",ožvoldíkovadúbravka,165000.0,2395.0,689.0
https://www.reality.sk//byty/ponukame-na-predaj-krasny-2izbovy-byt-na-kazanskej-ulici/Ju7UyZ_vkak/,Ponúkame na predaj krásny 2izbový byt na Kazanskej ulici,kazanskávrakuňa,183800.0,2999.0,6129.0
https://www.reality.sk//byty/na-predaj-3-iz-byt-bratislava-dubravka-novostavba-hanulova-lodzia-90-m2/JumCvg1kVO8/,NA PREDAJ 3 IZ. BYT BRATISLAVA DÚBRAVKA NOVOSTAVBA HANULOVA LODŽIA 90 m2,hanulovadúbravka,369000.0,4100.0,90.0
https://www.reality.sk//byty/na-predaj-1-iz-byt-bratislava-dubravka-novostavba-hanulova-lodzia-42-m2/JuVUuV_BE6e/,NA PREDAJ 1 IZ.BYT BRATISLAVA DÚBRAVKA NOVOSTAVBA HANULOVÁ LODŽIA 42 m2,hanulovadúbravka,185508.0,4417.0,42.0
https://www.reality.sk//byty/predaj-1-izbovy-byt-v-karlovej-vsi/JuTMSI9k6e1/,Predaj 1-izbový byt v Karlovej Vsi,gabčíkovakarlovaves,120000.0,3429.0,35.0
https://www.reality.sk//byty/bestseller-rk-komfortny-a-priestranny-2izb-byt-pri-hrade-74m2-kompletna-rekonstrukcia-klimatizacia-2-np-palisady-ba-i-stare-mesto/JuQBljIXcWV/,"BESTSELLER RK – Komfortný a priestranný 2izb. byt, pri Hrade, 74m2, kompletná rekonštrukcia, klimatizácia, 2.NP, Palisády, BA I., Staré mesto",palisádystarémesto,498000.0,6730.0,74.0
https://www.reality.sk//byty/na-predaj-4-izbovy-byt-s-garazou-dvoma-pivnicami-a-moznostou-uzivania-dvoch-zahrad/Juw7Rvl0DHO/,"Na predaj 4 izbový byt s garážou, dvoma pivnicami a možnosťou užívania dvoch záhrad",vajnory,199000.0,2519.0,79.0
https://www.reality.sk//byty/2-5-izbovy-byt-na-mestskej-ulici-v-novom-meste/Ju-iOBKlwBL/,"2,5-izbový byt na Mestskej ulici v Novom Meste",mestskánovémesto,250000.0,4386.0,57.0
https://www.reality.sk//byty/bytoc-rk-predaj-3-izb-byt-v-top-lokalite-ba-ruzinov-komarnicka-ul-ba/Ju16st1wM0r/,BYTOČ RK – predaj 3-izb byt v TOP lokalite BA-Ružinov – Komárnická ul. BA,komárnickáružinov,189000.0,3039.0,622.0
https://www.reality.sk//byty/rekonstruovany-2i-byt-s-lodziou-pekny-vyhlad/JueXg3qnavZ/,"Rekonštruovaný 2i byt s lodžiou, pekný výhľad",hraničnáružinov,181000.0,3481.0,52.0
https://www.reality.sk//byty/4-izbovy-mezonetovy-byt-v-ruzinove/Ju4jsVlg7eU/,4-izbový mezonetový byt v Ružinove,záhradníckaružinov,680000.0,3119.0,218.0
https://www.reality.sk//byty/rezervovane-predaj-3-izb-byt-vietnamska-ul-tehla-klimatizacia-vytah/Ju3ecXSGTMR/,"""""""Rezervované""""""PREDAJ - 3-izb. byt, Vietnamská ul., tehla, klimatizácia, výťah",vietnamskáružinov,224000.0,3010.0,7442.0
https://www.reality.sk//byty/nova-cena-velkometrazny-2-izbovy-byt-61-m2-interier-tichy-slnecny-juhozapadna-orientacia/JulL110W-cn/,NOVÁ CENA - VELKOMETRÁŽNY 2 IZBOVÝ BYT 61 m2 INTERIER - TICHÝ - SLNEČNÝ - JUHOZÁPADNÁ ORIENTÁCIA,prihrubejlúkedúbravka,225000.0,3316.0,6785.0
https://www.reality.sk//byty/predaj-4-izb-byt-na-repasskeho-ul-dubravka-78-m2-3-8-lodzia/JuRfnFE8BH_/,"PREDAJ – 4-izb. byt na Repašského ul. - Dúbravka, 78 m2, 3/8, lodžia",repašskéhodúbravka,189800.0,2433.0,78.0
https://www.reality.sk//byty//JuDphNkU9L4/,,svätoplukovaružinov,241884.0,6573.0,368.0
https://www.reality.sk//byty/mame-na-predaj-2-izbovy-apartman-v-projekte-nuppu-magnolia-1/Jume2igDYyQ/,Máme na predaj 2 izbový apartmán v projekte NUPPU Magnólia 1,hraničnáulicaružinov,199000.0,3618.0,55.0
https://www.reality.sk//byty/mame-pre-vas-na-predaj-1-izbovy-byt-s-balkonom-v-trnavke-projekt-ovocne-sady/Ju2z_rXn3Ba/,Máme pre Vás na predaj 1 izbový byt s balkónom v Trnávke projekt Ovocné sady,ivanskácestaružinov,139000.0,4344.0,32.0
https://www.reality.sk//byty/exkluzivne-predaj-luxusne-zariadeny-klimatizovany-3-izbovy-byt-v-novostavbe-novy-ruzinov/JucWzEFbB12/,EXKLUZÍVNE – PREDAJ – Luxusne zariadený klimatizovaný 3-izbový byt v novostavbe Nový Ružinov,bajkalskáružinov,269990.0,3280.0,8232.0
https://www.reality.sk//byty/az-property-priestranny-3-izbovy-byt-s-predzahradkou-a-panoramatickym-vyhladom-na-mesto-a-karpaty-v-novostavbe-na-tupeho-ulici/Ju_x0l2a3VP/,AZ PROPERTY* priestranný 3-izbový byt s predzáhradkou a panoramatickým výhľadom na mesto a Karpaty v novostavbe na Tupého ulici,tupéhonovémesto,399913.0,2137.0,18711.0
https://www.reality.sk//byty/az-property-na-predaj-velmi-pekny-3-izbovy-byt-s-predzahradkou-a-panoramatickym-vyhladom-na-mesto-a-karpaty-v-novostavbe-na-tupeho-ulici/JuftnVjf8gH/,AZ PROPERTY* na predaj veľmi pekný 3-izbový byt s predzáhradkou a panoramatickým výhľadom na mesto a Karpaty v novostavbe na Tupého ulici,tupéhonovémesto,330449.0,2770.0,11928.0
https://www.reality.sk//byty/predaj-svetla-garsonka-zariadena-podunajske-biskupice-podunajska-ul/JuhzgXw7GRl/,PREDAJ: svetlá garsónka; zariadená; Podunajské Biskupice - Podunajská ul.,podunajskápodunajskébiskupice,94500.0,4725.0,20.0
https://www.reality.sk//byty/nova-cena-2-5-izbovy-byt-s-krasnym-vyhladom/JuFy222d6zZ/,"!!!NOVÁ CENA!!!  2,5 izbový byt s krásnym výhľadom",budyšínskanovémesto,206000.0,3088.0,6671.0
https://www.reality.sk//byty/novorekonstruovany-a-zariadeny-4-izb-byt-na-nivach/JuUap-HjBhH/,Novorekonštruovaný a zariadený 4-izb. byt na Nivách,nivyružinov,335000.0,4036.0,83.0
https://www.reality.sk//byty/novorekonstruovany-a-zariadeny-4-izb-byt-na-nivach/Ju4O5IjTyWk/,Novorekonštruovaný a zariadený 4-izb. byt na Nivách,nivyružinov,335000.0,4036.0,83.0
https://www.reality.sk//byty/predaj-nadstandardny-kompletne-zariadeny-4i-byt-bratislava-trnavska-cesta/Jur2cI3k0VN/,"PREDAJ - nadštandardný, kompletne zariadený 4i byt - Bratislava, Trnavská cesta",trnavskácestanovémesto,429900.0,4299.0,100.0
https://www.reality.sk//byty/na-predaj-3-izbovy-byt-bratislava-andreja-mraza-s-1-balkonom-a-1-loggiou/JuSg1SZTieP/,"Na predaj 3-izbový byt, Bratislava, Andreja Mráza, s 1 balkónom a 1 loggiou",ružinov,205000.0,2826.0,7253.0
https://www.reality.sk//byty/predaj-perfektna-lokalita-na-boriku-3izb-bytu/JuRe9hifNII/,PREDAJ - Perfektná lokalita na Bôriku - 3izb. bytu,údolnástarémesto,265000.0,3786.0,70.0
https://www.reality.sk//byty/byt-s-dusou-historie-a-vkusu-v-centre-mesta/JuBBCkLcY1Z/,Byt s dušou histórie a vkusu v centre mesta,bielastarémesto,299000.0,3147.0,95.0
https://www.reality.sk//byty/novy-velky-3-izbovy-byt-v-uzatvorenom-areali-s-predzahradkou-a-parkovanim-vedla-bytu/JuUfR4t4Bfo/,"Nový, veľký 3 izbový byt v uzatvorenom areáli s predzáhradkou a parkovaním vedľa bytu.",hradskávrakuňa,225550.0,1623.0,139.0
https://www.reality.sk//byty/3izbovy-byt-kompletne-zrekonstruovany-bytovy-dom-nizke-mesacne-naklady-pekny-vyhlad/Jur23wNqxci/,"3izbový byt, kompletne zrekonštruovaný bytový dom, nízke mesačné náklady, pekný výhľad",úžinyrača,179900.0,2456.0,7326.0
https://www.reality.sk//byty/az-property-ponukame-na-predaj-velmi-pekny-novy-3-izbovy-byt-s-predzahradkou-v-sukromnom-areali/JukkYp0lLXo/,AZ PROPERTY* ponúkame na predaj veľmi pekný nový 3-izbový byt s predzáhradkou v súkromnom areáli,hradskávrakuňa,217000.0,1642.0,13218.0
https://www.reality.sk//byty/na-predaj-garsonka-stare-mesto/Juy3siPSLev/,Na predaj Garsónka - Staré Mesto,sokolskástarémesto,155000.0,6739.0,23.0
https://www.reality.sk//byty/ba-iii-rybnicna-vajnory-garzonka-nebytovy-priestor-kompletna-rekonstrukcia-terasa/JujToKUMYv4X/,"BA III, Rybničná, Vajnory: garzónka/nebytový priestor, kompletná rekonštrukcia, terasa.",rybničnávajnory,79000.0,3202.0,2467.0
https://www.reality.sk//byty/exkluzivne-na-predaj-slnecny-2-izb-byt-s-loggiou-a-balkonom/Ju9aIrATRXf/,Exkluzívne na predaj slnečný 2-izb. byt s loggiou a balkónom,sibírskanovémesto,184000.0,3476.0,5293.0
https://www.reality.sk//byty/predmetom-ponuky-je-2-izbovy-byt-v-karlovej-vsi-bratislava-iv/JueGcMkzdnu/,Predmetom ponuky je 2 izbový byt v Karlovej Vsi Bratislava IV,adámihokarlovaves,149000.0,3311.0,45.0
https://www.reality.sk//byty/uprava-ceny-predaj-2-izbovy-byt-na-zavodnej-ulici/JuV1BiA1R5m/,UPRAVA CENY - PREDAJ  - 2 izbový byt na Závodnej ulici,závodnápodunajskébiskupice,105000.0,3003.0,3496.0
https://www.reality.sk//byty/vila-sandberg-mezonet-3-izbovy-byt-v-novostavbe/JuMXN-2bSbc/,Vila Sandberg Mezonet 3-izbový byt v novostavbe,nahriadkachdevínskanováves,556382.0,4558.0,12207.0
https://www.reality.sk//byty/krasny-byt-v-novostavbe-v-centre-s-terasou-a-s-parkovanim/JuTnoFcNxR0/,Krásny byt v novostavbe  v centre s terasou a s parkovaním,strážnickástarémesto,515000.0,5101.0,10097.0
https://www.reality.sk//byty/priestranny-3-izbovy-byt-v-projekte-altum/JuUW4zyinCr/,Priestranný 3 - Izbový byt v Projekte Altum,devínskanováves,286183.0,4102.0,6976.0
https://www.reality.sk//byty/atwilusa-3d-obhliadka-2-izbovy-kompletne-zrekonstruovany-byt-v-tichej-lokalite/JuUsBkmt3O0/,@WILUSA -  3D OBHLIADKA 2 izbový kompletne zrekonštruovaný byt v tichej lokalite,hybešova7312/40rača,144500.0,3465.0,417.0
https://www.reality.sk//byty/priestranny-2-izbovy-byt-v-projekte-altum/JuU4qaiC4gb/,Priestranný 2 - Izbový byt v Projekte Altum,devínskanováves,225067.0,4087.0,5507.0
https://www.reality.sk//byty/priestranny-2-izbovy-byt-v-projekte-altum/JuzIq1tRSdS/,Priestranný 2 - Izbový byt v Projekte Altum,devínskanováves,188841.0,4536.0,4163.0
https://www.reality.sk//byty/priestranny-2-izbovy-byt-v-projekte-altum/JuBCcSsywpQ/,Priestranný 2 - Izbový byt v Projekte Altum,devínskanováves,190414.0,4575.0,4162.0
https://www.reality.sk//byty/priestranny-3-izbovy-byt-v-projekte-altum/JukKllc0oiK/,Priestranný 3 - Izbový byt v Projekte Altum,devínskanováves,278291.0,3989.0,6976.0
https://www.reality.sk//byty/amexa-real-predaj-3izbovy-byt-na-mileticovej-ulici/Ju0PDaaUD-s/,AMEXA REAL » PREDAJ 3izbový byt na Miletičovej ulici,miletičovaružinov,268750.0,4634.0,58.0
https://www.reality.sk//byty/4-izbovy-mezonetovy-byt-v-novostavbe-na-29-augusta/Jujbpiji7d9/,4-izbový mezonetový byt v novostavbe na 29.Augusta,29.augustastarémesto,425000.0,4126.0,103.0
https://www.reality.sk//byty/byty-uz-od-132-830-eur-bratislava-ruzinov-novostavba-parking/JublBp4BZU3/,BYTY UŽ OD 132.830 EUR BRATISLAVA RUŽINOV NOVOSTAVBA PARKING,kaštieľskaružinov,132830.0,3795.0,35.0
https://www.reality.sk//byty/cenovo-najdostupnejsie-luxusne-byty-bratislava-ruzinov-kastielska-ul-novostavba/JuBwXAKacZY/,CENOVO NAJDOSTUPNEJŠIE LUXUSNÉ BYTY BRATISLAVA RUŽINOV KAŠTIEĽSKA UL. NOVOSTAVBA,kaštieľskaružinov,175999.0,3321.0,53.0
https://www.reality.sk//byty/moderny-byt-1-5izb-novostavba-bratislava-ruzinov-44m2/JuvsjfbAYUj/,"MODERNÝ BYT, 1,5IZB. NOVOSTAVBA. BRATISLAVA RUŽINOV 44m2",mierováružinov,132000.0,3385.0,39.0
https://www.reality.sk//byty/new-apartments-starting-at-114-234-bratislava-ruzinov-garage-parking/JukHnbzuCyE/,"NEW APARTMENTS STARTING AT 114,234€ BRATISLAVA RUŽINOV GARAGE PARKING",kaštieľskaružinov,132830.0,3321.0,40.0
https://www.reality.sk//byty/cenovo-najdostupnejsie-luxusne-byty-bratislava-ruzinov-kastielska-ul-novostavba/JucFmrBMFgw/,CENOVO NAJDOSTUPNEJŠIE LUXUSNÉ BYTY BRATISLAVA RUŽINOV KAŠTIEĽSKA UL. NOVOSTAVBA,kaštieľskaružinov,144414.0,3610.0,40.0
https://www.reality.sk//byty/cenovo-najdostupnejsie-luxusne-byty-bratislava-ruzinov-kastielska-ul-novostavba/Ju-zpefcX6w/,CENOVO NAJDOSTUPNEJŠIE LUXUSNÉ BYTY BRATISLAVA RUŽINOV KAŠTIEĽSKA UL. NOVOSTAVBA,kaštieľskaružinov,166267.0,3615.0,46.0
https://www.reality.sk//byty/predane-cenovo-najdostupnejsie-luxusne-byty-bratislava-ruzinov-kastielska-ul-novostavba/Juyeq3IQcRX/,PREDANÉ !!! CENOVO NAJDOSTUPNEJŠIE LUXUSNÉ BYTY BRATISLAVA RUŽINOV KAŠTIEĽSKA UL. NOVOSTAVBA,kaštieľskaružinov,132830.0,3795.0,35.0
https://www.reality.sk//byty/ba-vajnorska-kompletne-novo-zrekonstruovany-3-izb-byt-parkovanie-na-vyhradenom-parkovisku/JuE7n9nzaE5/,BA-Vajnorská-kompletne novo zrekonštruovaný 3 izb. byt-parkovanie na vyhradenom parkovisku,vajnorskánovémesto,219900.0,2998.0,7334.0
https://www.reality.sk//byty/luxusny-2-izbovy-apartman-s-vysokymi-stropmi-v-premiovom-projekte-v-blizkosti-downtownu-72-6-m2/Ju362htMCqE/,"LUXUSNÝ 2-IZBOVÝ APARTMÁN S VYSOKÝMI STROPMI V PRÉMIOVOM PROJEKTE V BLÍZKOSTI DOWNTOWNU, 72,6 M2",prístavnástarémesto,270000.0,3649.0,74.0
https://www.reality.sk//byty/luxusny-2-izbovy-apartman-v-premiovom-projekte-v-blizkosti-downtownu-72-6-m2/JujqSzwRFUL/,"LUXUSNÝ 2-IZBOVÝ APARTMÁN V PRÉMIOVOM PROJEKTE V BLÍZKOSTI DOWNTOWNU, 72,6 M2",prístavnástarémesto,260000.0,3514.0,74.0
https://www.reality.sk//byty/3-izb-byt-s-parkovnym-miestom-74-m2-pri-hrubej-luke-bratislava-dubravka/JuwgCskCZpE/,"3 IZB. BYT S PARKOVNÝM MIESTOM, 74 M2, PRI HRUBEJ LÚKE, BRATISLAVA-DÚBRAVKA",prihrubejlúkedúbravka,312000.0,4216.0,74.0
https://www.reality.sk//byty/stare-mesto-3-izb-byt-pred-dokonceni-v-kompletne-zrekonstruovanom-dome/JuwDphI_MJm/,"Staré Mesto, 3- izb. byt pred dokončení v kompletne zrekonštruovanom dome",jeleniastarémesto,314000.0,3214.0,977.0
https://www.reality.sk//byty/stare-mesto-3-izb-byt-pred-dokonceni-v-kompletne-zrekonstruovanom-dome/JuFbY_RGq2h/,"Staré Mesto, 3- izb. byt pred dokončení v kompletne zrekonštruovanom dome",jeleniastarémesto,314000.0,3214.0,977.0
https://www.reality.sk//byty/predaj-kompletne-prerobeneho-4i-bytu-na-landauovej/JuWZiqFAJ6o/,Predaj kompletne prerobeného 4i bytu na Landauovej,landauovadúbravka,249900.0,3332.0,75.0
https://www.reality.sk//byty/2-izbovy-tehlovy-byt-na-strkovci-uplne-komplet-prerobeny-ruzinov/Juu06oRBg-x/,"2-izbový tehlový byt na Štrkovci, úplne komplet prerobený, Ružinov",herlianskaružinov,222000.0,4036.0,55.0
https://www.reality.sk//byty/hladame-3-izb-byt/JusMMUik82z/,Hľadáme 3-izb. byt,ružinovskáružinov,230000.0,3833.0,60.0
https://www.reality.sk//byty/dvojizbovy-byt-so-samostatnou-pracovnou-v-projekte-stockerka-b210/JuM5S9TiSL2/,Dvojizbový byt so samostatnou pracovňou v projekte Stockerka (B210),vukovarskádevínskanováves,185900.0,2859.0,6502.0
https://www.reality.sk//byty/dvojizbovy-byt-s-vlastnou-predzahradkou-b107-v-projekte-stockerka/Jut9-Ptf04x/,Dvojizbový byt s vlastnou predzáhradkou (B107) v projekte Stockerka,vukovarskádevínskanováves,166100.0,2690.0,6174.0
https://www.reality.sk//byty/trojizbovy-byt-v-projekte-stockerka-s-balkonom-b205-vo-vybornej-lokalite/JuJ8DE4LSZt8/,Trojizbový byt v projekte Stockerka s balkónom (B205) vo výbornej lokalite,vukovarskádevínskanováves,273700.0,3282.0,8339.0
https://www.reality.sk//byty/bytoc-rk-predaj-6-izboveho-dvojgeneracneho-bytu-s-velkou-terasou-a-parkovanim-na-visnovej-ul-kramare-m-c-nove-mesto-bratislava/JuuY-W8OCY-/,"BYTOČ RK – Predaj 6 – izbového dvojgeneračného bytu s veľkou terasou a parkovaním na Višňovej ul. – Kramáre, m.č. Nové Mesto, Bratislava.",višňovánovémesto,720500.0,3636.0,19814.0
