link,name,adr,price,price_for_m2,total_area
https://www.topreality.sk/3-izbovy-apartman-s-lodziou-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422259.html,"3-izbový apartmán s lodžiou v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,253475.0,4055.602,63.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422257.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,185144.0,4207.832,44.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422255.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,188580.0,4108.502,46.0
https://www.topreality.sk/3-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8384788.html,"3-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,237189.0,3993.072,59.0
https://www.topreality.sk/3-izbovy-apartman-s-lodziou-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422254.html,"3-izbový apartmán s lodžiou v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,266139.0,4258.232,63.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8384786.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,184555.0,4138.012,45.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422252.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,183838.0,4178.132,44.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422251.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,186990.0,4073.862,46.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8384784.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,183287.0,4109.572,45.0
https://www.topreality.sk/3-izbovy-apartman-s-lodziou-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422250.html,"3-izbový apartmán s lodžiou v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,252197.0,4035.152,63.0
https://www.topreality.sk/3-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8421272.html,"3-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,241135.0,4059.522,59.0
https://www.topreality.sk/1-izbovy-apartman-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422246.html,"1-izbový apartmán v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,166639.0,4515.972,37.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422280.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,184021.0,4126.042,45.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8384808.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,188672.0,4110.512,46.0
https://www.topreality.sk/4-izbovy-apartman-s-terasou-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8384807.html,"4-izbový apartmán s terasou v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,361891.0,4718.272,77.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422276.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,189929.0,4137.882,46.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422275.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,171130.0,3871.712,44.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422272.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,184238.0,4196.772,44.0
https://www.topreality.sk/1-izbovy-apartman-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422271.html,"1-izbový apartmán v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,179618.0,4867.712,37.0
https://www.topreality.sk/3-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8384803.html,"3-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,243342.0,4096.672,59.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422270.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,185532.0,4159.912,45.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8384800.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,185556.0,4051.442,46.0
https://www.topreality.sk/3-izbovy-apartman-s-lodziou-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8384799.html,"3-izbový apartmán s lodžiou v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,267308.0,4283.782,62.0
https://www.topreality.sk/3-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8384798.html,"3-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,249123.0,4201.062,59.0
https://www.topreality.sk/1-izbovy-apartman-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8384797.html,"1-izbový apartmán v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,178758.0,4844.392,37.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422267.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,184837.0,4200.852,44.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422266.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,187770.0,4090.852,46.0
https://www.topreality.sk/1-izbovy-apartman-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422264.html,"1-izbový apartmán v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,177043.0,4797.922,37.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422265.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,194892.0,4010.122,49.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422260.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,202142.0,4522.202,45.0
https://www.topreality.sk/1-izbovy-apartman-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8386464.html,"1-izbový apartmán v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,132827.0,4710.172,28.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8386316.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,171253.0,3865.762,44.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8386315.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,170092.0,3839.542,44.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422253.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,184196.0,4157.932,44.0
https://www.topreality.sk/1-izbovy-apartman-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8386458.html,"1-izbový apartmán v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,132182.0,4687.322,28.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8386457.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,200906.0,4494.552,45.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8386313.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,193217.0,3975.652,49.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422249.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,198781.0,4517.752,44.0
https://www.topreality.sk/1-izbovy-apartman-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8386455.html,"1-izbový apartmán v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,130147.0,4615.152,28.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8386453.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,199616.0,3876.052,52.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8386312.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,191743.0,3945.332,49.0
https://www.topreality.sk/3-izbovy-apartman-s-balko-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8386451.html,"3-izbový apartmán s balkó v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,290400.0,5059.232,57.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422245.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,186293.0,3833.192,49.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422243.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,197635.0,4421.372,45.0
https://www.topreality.sk/1-izbovy-apartman-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8386448.html,"1-izbový apartmán v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,131459.0,4661.662,28.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8386446.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,191399.0,3716.482,52.0
https://www.topreality.sk/3-izbovy-apartman-s-terasou-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422279.html,"3-izbový apartmán s terasou v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,264311.0,5112.392,52.0
https://www.topreality.sk/2-izbovy-byt-v-ruzinove-bonus-na-zariadenie-bytu-15-000-eur-r8284294.html,2-izbový byt v Ružinove   BONUS na zariadenie bytu 15 000 EUR,svätoplukovaružinov,436037.0,8074.762,54.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422278.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,201388.0,4576.992,44.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422277.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,202415.0,3930.382,52.0
https://www.topreality.sk/3-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8386473.html,"3-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,239435.0,4171.342,57.0
https://www.topreality.sk/3-izbovy-apartman-s-balkonom-a-terasou-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422274.html,"3-izbový apartmán s balkónom a terasou v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,300670.0,4326.192,70.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422273.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,200402.0,3898.882,51.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422269.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,195001.0,4012.372,49.0
https://www.topreality.sk/1-izbovy-apartman-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8386470.html,"1-izbový apartmán v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,131298.0,4655.962,28.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422268.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,201307.0,4575.162,44.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8386466.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,203366.0,4549.582,45.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8386465.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,193618.0,3992.122,49.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422261.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,203764.0,3956.572,52.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422258.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,202580.0,3933.602,52.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422256.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,200418.0,4554.952,44.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422247.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,201854.0,3919.502,52.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8386452.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,199493.0,4462.932,45.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422241.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,195966.0,4453.772,44.0
https://www.topreality.sk/kompletne-zariadeny-3-izbovy-apartman-v-ruzinove-r8217592.html,Kompletne zariadený 3-izbový apartmán v Ružinove,hraničnáružinov,269196.0,4307.142,63.0
https://www.topreality.sk/kompletne-zariadeny-3-izbovy-apartman-s-terasou-v-ruzinove-r8432167.html,Kompletne zariadený 3-izbový apartmán s terasou v Ružinove,hraničnáružinov,267642.0,4505.762,59.0
https://www.topreality.sk/kompletne-zariadeny-1-izbovy-apartman-v-ruzinove-r8217584.html,Kompletne zariadený 1-izbový apartmán v Ružinove,hraničnáružinov,167510.0,4539.582,37.0
https://www.topreality.sk/kompletne-zariadeny-1-izbovy-apartman-v-ruzinove-r8217583.html,Kompletne zariadený 1-izbový apartmán v Ružinove,hraničnáružinov,169192.0,4585.142,37.0
https://www.topreality.sk/1-izbovy-apartman-v-ruzinove-bonus-na-zariadenie-apartmanu-10-000-eur-r8431249.html,1-izbový apartmán v Ružinove   BONUS na zariadenie apartmánu 10 000 EUR,mlynskénivyružinov,204772.0,4958.162,41.0
https://www.topreality.sk/kompletne-zariadeny-1-izbovy-apartman-v-ruzinove-r8217582.html,Kompletne zariadený 1-izbový apartmán v Ružinove,hraničnáružinov,165460.0,4484.002,37.0
https://www.topreality.sk/3-izbovy-apartman-v-ruzinove-bonus-na-zariadenie-apartmanu-10-000-eur-r8431248.html,3-izbový apartmán v Ružinove   BONUS na zariadenie apartmánu 10 000 EUR,mlynskénivyružinov,313844.0,4608.582,68.0
https://www.topreality.sk/3-izbovy-apartman-v-ruzinove-bonus-na-zariadenie-apartmanu-10-000-eur-r8420066.html,3-izbový apartmán v Ružinove   BONUS na zariadenie apartmánu 10 000 EUR,mlynskénivyružinov,294904.0,4330.462,68.0
https://www.topreality.sk/2-izbovy-apartman-v-ruzinove-bonus-na-zariadenie-apartmanu-10-000-eur-r8209227.html,2-izbový apartmán v Ružinove   BONUS na zariadenie apartmánu 10 000 EUR,mlynskénivyružinov,230338.0,4379.052,53.0
https://www.topreality.sk/2-izbovy-apartman-v-ruzinove-bonus-na-zariadenie-apartmanu-10-000-eur-r8431247.html,2-izbový apartmán v Ružinove   BONUS na zariadenie apartmánu 10 000 EUR,mlynskénivyružinov,243851.0,4532.552,54.0
https://www.topreality.sk/2-izbovy-apartman-v-ruzinove-bonus-na-zariadenie-apartmanu-10-000-eur-r8430393.html,2-izbový apartmán v Ružinove   BONUS na zariadenie apartmánu 10 000 EUR,mlynskénivyružinov,238592.0,4535.972,53.0
https://www.topreality.sk/1-izbovy-apartman-v-ruzinove-bonus-na-zariadenie-apartmanu-10-000-eur-r8431245.html,1-izbový apartmán v Ružinove   BONUS na zariadenie apartmánu 10 000 EUR,mlynskénivyružinov,203245.0,4921.192,41.0
https://www.topreality.sk/2-izbovy-apartman-v-ruzinove-bonus-na-zariadenie-apartmanu-10-000-eur-r8431244.html,2-izbový apartmán v Ružinove   BONUS na zariadenie apartmánu 10 000 EUR,mlynskénivyružinov,241780.0,4494.062,54.0
https://www.topreality.sk/2-izbovy-apartman-v-ruzinove-bonus-na-zariadenie-apartmanu-10-000-eur-r8431243.html,2-izbový apartmán v Ružinove   BONUS na zariadenie apartmánu 10 000 EUR,mlynskénivyružinov,243789.0,4643.612,53.0
https://www.topreality.sk/1-izbovy-apartman-v-ruzinove-bonus-na-zariadenie-apartmanu-10-000-eur-r8430392.html,1-izbový apartmán v Ružinove   BONUS na zariadenie apartmánu 10 000 EUR,mlynskénivyružinov,198246.0,4800.152,41.0
https://www.topreality.sk/2-izbovy-apartman-v-ruzinove-bonus-na-zariadenie-apartmanu-10-000-eur-r8430391.html,2-izbový apartmán v Ružinove   BONUS na zariadenie apartmánu 10 000 EUR,mlynskénivyružinov,231660.0,4305.942,54.0
https://www.topreality.sk/1-izbovy-apartman-v-ruzinove-bonus-na-zariadenie-apartmanu-10-000-eur-r8431242.html,1-izbový apartmán v Ružinove   BONUS na zariadenie apartmánu 10 000 EUR,mlynskénivyružinov,201712.0,4884.072,41.0
https://www.topreality.sk/3-izbovy-apartman-v-ruzinove-bonus-na-zariadenie-apartmanu-10-000-eur-r8431241.html,3-izbový apartmán v Ružinove   BONUS na zariadenie apartmánu 10 000 EUR,mlynskénivyružinov,306814.0,4505.352,68.0
https://www.topreality.sk/2-izbovy-apartman-v-ruzinove-bonus-na-zariadenie-apartmanu-10-000-eur-r8209216.html,2-izbový apartmán v Ružinove   BONUS na zariadenie apartmánu 10 000 EUR,mlynskénivyružinov,239441.0,4450.572,54.0
https://www.topreality.sk/4-izbovy-apartman-v-ruzinove-bonus-na-zariadenie-apartmanu-10-000-eur-r8430390.html,4-izbový apartmán v Ružinove   BONUS na zariadenie apartmánu 10 000 EUR,mlynskénivyružinov,357608.0,4167.932,86.0
https://www.topreality.sk/2-izbovy-apartman-v-ruzinove-bonus-na-zariadenie-apartmanu-10-000-eur-r8430389.html,2-izbový apartmán v Ružinove   BONUS na zariadenie apartmánu 10 000 EUR,mlynskénivyružinov,239150.0,4445.172,54.0
https://www.topreality.sk/2-izbovy-apartman-v-ruzinove-bonus-na-zariadenie-apartmanu-10-000-eur-r8431239.html,2-izbový apartmán v Ružinove   BONUS na zariadenie apartmánu 10 000 EUR,mlynskénivyružinov,245824.0,4577.732,54.0
https://www.topreality.sk/2-izbovy-apartman-v-ruzinove-bonus-na-zariadenie-apartmanu-10-000-eur-r8430388.html,2-izbový apartmán v Ružinove   BONUS na zariadenie apartmánu 10 000 EUR,mlynskénivyružinov,253159.0,4822.082,53.0
https://www.topreality.sk/2-izbovy-apartman-v-ruzinove-bonus-na-zariadenie-apartmanu-10-000-eur-r8430387.html,2-izbový apartmán v Ružinove   BONUS na zariadenie apartmánu 10 000 EUR,mlynskénivyružinov,253874.0,4727.642,54.0
https://www.topreality.sk/3-izbovy-apartman-v-ruzinove-bonus-na-zariadenie-apartmanu-10-000-eur-r8430386.html,3-izbový apartmán v Ružinove   BONUS na zariadenie apartmánu 10 000 EUR,mlynskénivyružinov,309099.0,4538.902,68.0
